height,block_hash,header_hex,version,previous_block_hash,merkle_root,timestamp,bits,nonce,x1331_l1,x1331_l2,x1331_l3,x1331_l4,x1331_l5,x1331_l6,x1331_l7,x1331_l8,x1331_l9,x1331_l10,x1331_l11,verified
892947,000000000000000000014b38aaeb20f2567a498dcc245c7b1a4ff31dcb8a551e,000000289b743d78dd0d49a5b2452e21eefe45d1e1bf1e863b650100000000000000000066ef4faaf708e08e15916dc5ba63a15f5acab12da6d6a3aa925055d0bb6ab81ef70a02680551021700b3fa86,671088640,00000000000000000001653b861ebfe1d145feee212e45b2a5490ddd783d749b,1eb86abbd0555092aaa3d6a62db1ca5a5fa163bac56d91158ee008f7aa4fef66,1744964343,386027781,2264576768,100,001,101,111,101,010,110,011,000,000,000,true
892948,00000000000000000000ff46fed0282a722fc6768b2a26aa96ea07bbead9bdae,006049211e558acb1df34f1a7b5c24cc8d497a56f220ebaa384b010000000000000000002b9bfdccda0b300cbfa1dfc1e3f434a548ab48ab50d5986a408b3415c1e14606230c026805510217a78d93e8,558456832,000000000000000000014b38aaeb20f2567a498dcc245c7b1a4ff31dcb8a551e,0646e1c115348b406a98d550ab48ab48a534f4e3c1dfa1bf0c300bdaccfd9b2b,1744964643,386027781,3901984167,111,010,001,001,001,110,001,101,101,001,011,true
892949,0000000000000000000064f17972be6b1e77dbf9dc1d979f70a891aa569425c8,00e01822aebdd9eabb07ea96aa262a8b76c62f722a28d0fe46ff00000000000000000000b88bb02d320340a87b43fd30313533e0d4825746e490a0dd535fc7307c930fd92e1102680551021788ca1807,572055552,00000000000000000000ff46fed0282a722fc6768b2a26aa96ea07bbead9bdae,d90f937c30c75f53dda090e4465782d4e033353130fd437ba84003322db08bb8,1744965934,386027781,119065224,000,001,110,001,100,011,001,010,100,010,000,true
892950,000000000000000000017428ab09a55a62b1f915228f4ffd9c53b1758c608769,00602b22c8259456aa91a8709f971ddcf9db771e6bbe7279f16400000000000000000000d9445710ec2d048031f73a0c40ae84c99532cc9a82ee8a8e01c0653599224c9fed1102680551021718c5320a,573267968,0000000000000000000064f17972be6b1e77dbf9dc1d979f70a891aa569425c8,9f4c22993565c0018e8aee829acc3295c984ae400c3af73180042dec105744d9,1744966125,386027781,171099416,000,010,100,011,001,011,000,101,000,110,000,true
892951,0000000000000000000249644ad8ad23dbd6bf0234bbcdce21a1fceabfcc225e,000000206987608c75b1539cfd4f8f2215f9b1625aa509ab2874010000000000000000002eb15cbe28cf7c7f619363e778083d0c8a63438a823a06507b304df96acb4be52512026805510217484a0b25,536870912,000000000000000000017428ab09a55a62b1f915228f4ffd9c53b1758c608769,e54bcb6af94d307b50063a828a43638a0c3d0878e76393617f7ccf28be5cb12e,1744966181,386027781,621496904,001,001,010,000,101,101,001,010,010,010,000,true
892952,00000000000000000001cf619848e032803669ce7c8405703224b07e8d446942,00c0d2255e22ccbfeafca121cecdbb3402bfd6db23add84a644902000000000000000000d396e2979923ef1739360f9371b63d007a03edd2ed28a2f194e2500a8ab8cadd6e17026805510217a1f865f6,634568704,0000000000000000000249644ad8ad23dbd6bf0234bbcdce21a1fceabfcc225e,ddcab88a0a50e294f1a228edd2ed037a003db671930f363917ef239997e296d3,1744967534,386027781,4133877921,111,101,100,110,010,111,111,000,101,000,001,true
892953,0000000000000000000011f9a7b375c79759d88da311d961a19366c642d21cdd,0020fc214269448d7eb024327005847cce69368032e0489861cf01000000000000000000d5c74c76a010a7fee336be041baaf8be2ff5f1eb65cea28913948b9c7a9b683173170268055102177a23793f,570171392,00000000000000000001cf619848e032803669ce7c8405703224b07e8d446942,31689b7a9c8b941389a2ce65ebf1f52fbef8aa1b04be36e3fea710a0764cc7d5,1744967539,386027781,1064903546,001,111,110,111,100,100,100,011,011,110,010,true
892954,00000000000000000001b4503115018e16f92ae0a2b276e3e05ab98d0f8c70d0,00000036dd1cd242c66693a161d911a38dd85997c775b3a7f9110000000000000000000016e91bfc4c1caf0a3052547353325a692af86ea06ba43fcc41e3b58dc2094671e8170268055102170c62d013,905969664,0000000000000000000011f9a7b375c79759d88da311d961a19366c642d21cdd,714609c28db5e341cc3fa46ba06ef82a695a3253735452300aaf1c4cfc1be916,1744967656,386027781,332423692,000,100,111,101,000,001,100,010,000,011,000,true
892955,000000000000000000011cc67693e7cff99b752a69647a6c054c6ee83bff81e8,00800020d0708c0f8db95ae0e376b2a2e02af9168e01153150b401000000000000000000ec2b0a9477638d76e76eb4b05a87055f5b169bbcc965b2b1ed640d1eac78c8540118026805510217caed56c4,536903680,00000000000000000001b4503115018e16f92ae0a2b276e3e05ab98d0f8c70d0,54c878ac1e0d64edb1b265c9bc9b165b5f05875ab0b46ee7768d6377940a2bec,1744967681,386027781,3294031306,110,001,000,101,011,011,101,101,110,010,010,true
892956,0000000000000000000096eafb4d2c0f0af03da4456c17df42b61e49b479a2b4,00e0ff3fe881ff3be86e4c056c7a64692a759bf9cfe79376c61c01000000000000000000c423e1ad3253bfe311c25672915b34219ff5d5ee022d4137408b18819c5b6284df1a026805510217f6df6aec,1073733632,000000000000000000011cc67693e7cff99b752a69647a6c054c6ee83bff81e8,84625b9c81188b4037412d02eed5f59f21345b917256c211e3bf5332ade123c4,1744968415,386027781,3966427126,111,011,000,110,101,011,011,111,111,101,010,true
892957,00000000000000000000a5c2966c802ae4d3e6e4aee6f09e05d62d1e4e05843f,00000020b4a279b4491eb642df176c45a43df00a0f2c4dfbea9600000000000000000000958438966d994c6d602ad9b429d0fb8181d2ce9eb8d49e24e28aa266d1d82b0a301e0268055102171391866e,536870912,0000000000000000000096eafb4d2c0f0af03da4456c17df42b61e49b479a2b4,0a2bd8d166a28ae2249ed4b89eced28181fbd029b4d92a606d4c996d96388495,1744969264,386027781,1854312723,011,011,101,000,011,010,010,001,000,100,011,true
892958,000000000000000000014785ac437ceca9da1c8d7c20e41b3ad2b097decd8abd,00e0e4223f84054e1e2dd6059ef0e6aee4e6d3e42a806c96c2a5000000000000000000008de2a723ac47dd11030957a83bd48ad3208eadb043906ddf03c997749cd0c41c4a20026805510217d0d6674c,585424896,00000000000000000000a5c2966c802ae4d3e6e4aee6f09e05d62d1e4e05843f,1cc4d09c7497c903df6d9043b0ad8e20d38ad43ba857090311dd47ac23a7e28d,1744969802,386027781,1281873616,010,011,000,110,011,111,010,110,110,100,000,true
892959,0000000000000000000206f81ab1a5b4dc17d0357547de394821234c4c815b85,00c0c72cbd8acdde97b0d23a1be4207c8d1cdaa9ec7c43ac85470100000000000000000003c5e6a473547cc886d70cbf0af36405af3d48d42ec70aef7f50c884f7f7fdd1df21026805510217239d21b0,751288320,000000000000000000014785ac437ceca9da1c8d7c20e41b3ad2b097decd8abd,d1fdf7f784c8507fef0ac72ed4483daf0564f30abf0cd786c87c5473a4e6c503,1744970207,386027781,2954992931,101,100,000,010,000,110,011,101,001,000,011,true
892960,000000000000000000004ee4567cf9dc126bea0a252dd179fa6b06d2fb30b0da,0000e927855b814c4c23214839de477535d017dcb4a5b11af80602000000000000000000f001143dbba3af12297123e959169ce5811297e9c6ab89fade5c13d2872f37bd352902680551021700ef1b58,669581312,0000000000000000000206f81ab1a5b4dc17d0357547de394821234c4c815b85,bd372f87d2135cdefa89abc6e9971281e59c1659e923712912afa3bb3d1401f0,1744972085,386027781,1478225664,010,110,000,001,101,111,101,111,000,000,000,true
892961,000000000000000000001dd843645d5155f148a08573d253d30d399ed0d921ea,00809c23dab030fbd2066bfa79d12d250aea6b12dcf97c56e44e000000000000000000005d68037326a6db0d2e1b85a59617431e027af29613193a7dab70f41386854ce8392a02680551021730faded4,597458944,000000000000000000004ee4567cf9dc126bea0a252dd179fa6b06d2fb30b0da,e84c858613f470ab7d3a191396f27a021e431796a5851b2e0ddba6267303685d,1744972345,386027781,3571382832,110,101,001,101,111,011,111,010,001,100,000,true
892962,00000000000000000001838c38c306ad0f81551742fd61289d9d90c251b4898b,00e02233ea21d9d09e390dd353d27385a048f155515d6443d81d000000000000000000007e8424d6ba76c963b62d192bf0bf98af150adb6922cd3d577f95f04a538f3c52c52d0268055102171aaabceb,857923584,000000000000000000001dd843645d5155f148a08573d253d30d399ed0d921ea,523c8f534af0957f573dcd2269db0a15af98bff02b192db663c976bad624847e,1744973253,386027781,3955010074,111,010,111,011,110,010,101,010,000,110,010,true
892963,00000000000000000001c57b4856624ab89aeb30c90b47bee137b790e919fe20,004000208b89b451c2909d9d2861fd421755810fad06c3388c8301000000000000000000b0d9c4ea74f7902f931a33ca3a0f7c0a567709850adaeb2eacd9329c7aa06c1cf9350268055102175fe7290a,536887296,00000000000000000001838c38c306ad0f81551742fd61289d9d90c251b4898b,1c6ca07a9c32d9ac2eebda0a850977560a7c0f3aca331a932f90f774eac4d9b0,1744975353,386027781,170518367,000,010,100,010,100,111,100,111,010,111,011,true
892964,0000000000000000000011363355bbd22a4c070718ed249a8fa2b9a4a950b0ec,0020092020fe19e990b737e1be470bc930eb9ab84a6256487bc501000000000000000000417625b9f0415083cf787a33c6ef790ed7211d27b376429fe777ef7ec4022e1b0536026805510217727221b8,537468928,00000000000000000001c57b4856624ab89aeb30c90b47bee137b790e919fe20,1b2e02c47eef77e79f4276b3271d21d70e79efc6337a78cf835041f0b9257641,1744975365,386027781,3089199730,101,110,000,010,000,101,110,010,011,100,010,true
892965,00000000000000000001a62b459c34a8edfc8b0bc703614ed72269331b80bb97,00000024ecb050a9a4b9a28f9a24ed1807074c2ad2bb55333611000000000000000000002f108a1e739827a3429efb323115f20be681ca840b54c2c51e3aa60f7e1f7a1d9637026805510217b13dfe70,603979776,0000000000000000000011363355bbd22a4c070718ed249a8fa2b9a4a950b0ec,1d7a1f7e0fa63a1ec5c2540b84ca81e60bf2153132fb9e42a32798731e8a102f,1744975766,386027781,1895710129,011,100,001,111,111,000,111,101,101,100,001,true
892966,0000000000000000000189cdd243f2093e356a5de0ea1e53ce9fde982d135f56,00a0cd2e97bb801b336922d74e6103c70b8bfceda8349c452ba601000000000000000000956f56e284ca466a9bf63744e3997ed245b21786088090f4b9ab638458ce764d9d37026805510217287953df,785227776,00000000000000000001a62b459c34a8edfc8b0bc703614ed72269331b80bb97,4d76ce588463abb9f49080088617b245d27e99e34437f69b6a46ca84e2566f95,1744975773,386027781,3746789672,110,111,110,101,001,101,111,001,001,010,000,true
892967,00000000000000000001a8b5e415b7c652bc5d6d93a4ed28ad616185a0107399,00c0e422565f132d98de9fce531eeae05d6a353e09f243d2cd8901000000000000000000f37429e3ab743e8101320b6de224c952b5348af6e71080ccb4b56109e5f504acc338026805510217e0716c67,585416704,0000000000000000000189cdd243f2093e356a5de0ea1e53ce9fde982d135f56,ac04f5e50961b5b4cc8010e7f68a34b552c924e26d0b3201813e74abe32974f3,1744976067,386027781,1735160288,011,001,110,110,110,001,110,001,111,000,000,true
892968,00000000000000000000a6d09886775e83e3acd4db2262c398dc249d9532c531,00c01e31997310a0856161ad28eda4936d5dbc52c6b715e4b5a80100000000000000000098e7a79623952d47e8789ed6c1ab877ae4d7210d810759b44b434e1523b8cfa0b63b0268055102173a2dca02,824098816,00000000000000000001a8b5e415b7c652bc5d6d93a4ed28ad616185a0107399,a0cfb823154e434bb45907810d21d7e47a87abc1d69e78e8472d952396a7e798,1744976822,386027781,46804282,000,000,101,100,101,000,101,101,001,110,010,true
892969,00000000000000000000be8840205f7339b33ed0a36a70c1534b6ad676157d76,0020022031c532959d24dc98c36222dbd4ace3835e778698d0a60000000000000000000031e63f0d8824460b5827f24dbb9b919510f64b059fb3eb464f654b78ca6416b8b03d0268055102174c993687,537010176,00000000000000000000a6d09886775e83e3acd4db2262c398dc249d9532c531,b81664ca784b654f46ebb39f054bf61095919bbb4df227580b4624880d3fe631,1744977328,386027781,2268502348,100,001,110,011,011,010,011,001,010,011,000,true
892970,00000000000000000000620638567f8dae13e793c7ee8ede414defa6d9a16c29,0000003c767d1576d66a4b53c1706aa3d03eb339735f204088be000000000000000000005b953288a32f98cfaa1056cf8eb23259208c0142c0889ca7f1559f96386d28ea7242026805510217c05fe71d,1006632960,00000000000000000000be8840205f7339b33ed0a36a70c1534b6ad676157d76,ea286d38969f55f1a79c88c042018c205932b28ecf5610aacf982fa38832955b,1744978546,386027781,501702592,000,111,011,110,011,101,011,111,110,000,000,true
892971,00000000000000000000625df5369be77857132dfe0453c68913b52f63054771,0000ff3f296ca1d9a6ef4d41de8eeec793e713ae8d7f5638066200000000000000000000ed85b6b4867bc0bb8c1010fc06ce9b621fae524dff425f77f768d2a66dddef7c9943026805510217629ff64a,1073676288,00000000000000000000620638567f8dae13e793c7ee8ede414defa6d9a16c29,7cefdd6da6d268f7775f42ff4d52ae1f629bce06fc10108cbbc07b86b4b685ed,1744978841,386027781,1257676642,010,010,101,111,011,010,011,111,011,000,010,true
892972,0000000000000000000039834a659917f17d2eb36aec2e63794fca219deffdec,00e00120714705632fb51389c65304fe2d135778e79b36f55d62000000000000000000009f6175ef5514f2f6fb22ee6da8a52490c3fc9db4bd9955c0c2a68ad70d9b7cc7b9430268055102171b2307ac,536993792,00000000000000000000625df5369be77857132dfe0453c68913b52f63054771,c77c9b0dd78aa6c2c05599bdb49dfcc39024a5a86dee22fbf6f21455ef75619f,1744978873,386027781,2886148891,101,011,000,000,011,100,100,011,000,110,011,true
892973,00000000000000000000e560413698d8635dffcc9f083ff887c62736d17dabad,00e0eb23ecfdef9d21ca4f79632eec6ab32e7df11799654a833900000000000000000000f079ec46451484c6093509a6227bbf14df61561692a26e6b326fd2e6a7e95956bd430268055102174e4a4e5c,602660864,0000000000000000000039834a659917f17d2eb36aec2e63794fca219deffdec,5659e9a7e6d26f326b6ea292165661df14bf7b22a6093509c684144546ec79f0,1744978877,386027781,1548634702,010,111,000,100,111,001,001,010,010,011,010,true
892974,000000000000000000009f097e3312b9014b4fce19eea32e56d5911c24d2ab01,00600020adab7dd13627c687f83f089fccff5d63d898364160e500000000000000000000529d41e13a672802b889cc92b60cfd169c15b2dae8f9d16b6c7b9a3d7978a2ae994502680551021793d6da47,536895488,00000000000000000000e560413698d8635dffcc9f083ff887c62736d17dabad,aea278793d9a7b6c6bd1f9e8dab2159c16fd0cb692cc89b80228673ae1419d52,1744979353,386027781,1205524115,010,001,111,101,101,011,010,110,100,100,011,true
892975,00000000000000000001ae932f0eb9ed0337ea1a74707cc183511aff9bfbb3c6,00a0a02001abd2241c91d5562ea3ee19ce4f4b01b912337e099f00000000000000000000cc3f277ed8f354bab74f2784996127285591027e777f1570dd932d09ed1b3d9e664702680551021766d2022d,547397632,000000000000000000009f097e3312b9014b4fce19eea32e56d5911c24d2ab01,9e3d1bed092d93dd70157f777e0291552827619984274fb7ba54f3d87e273fcc,1744979814,386027781,755159654,001,011,010,000,001,011,010,010,011,001,010,true
892976,0000000000000000000088ffaa31bc124301464931edb715aa8f21f3b289ffa9,00c09820c6b3fb9bff1a5183c17c70741aea3703edb90e2f93ae01000000000000000000ab279c31006a37daaa7315426257ad241951b82ba3ddeff4e18d016fd9c0bce687490268055102171aa0fcd8,546881536,00000000000000000001ae932f0eb9ed0337ea1a74707cc183511aff9bfbb3c6,e6bcc0d96f018de1f4efdda32bb8511924ad5762421573aada376a00319c27ab,1744980359,386027781,3640434714,110,110,001,111,110,010,100,000,000,110,010,true
892977,00000000000000000000321aded33cd9ec3c37a88c61b5ff4ef27991ca458eba,00000020a9ff89b2f3218faa15b7ed314946014312bc31aaff880000000000000000000054830a7e03130de874e4894ac2b2495ba4cb0637c55a4b8f5796e37c02750572404a026805510217fac66892,536870912,0000000000000000000088ffaa31bc124301464931edb715aa8f21f3b289ffa9,720575027ce396578f4b5ac53706cba45b49b2c24a89e474e80d13037e0a8354,1744980544,386027781,2456340218,100,100,100,110,100,011,000,110,111,110,010,true
892978,0000000000000000000075a8a596e7eede092cf4ae419a2cd21242dfba140471,0060f233ba8e45ca9179f24effb5618ca8373cecd93cd3de1a3200000000000000000000236124d5751053c58e8bbaaa44c2fcfbf1762bdf615cfda961a6e98ff44654a5014e02680551021705a8fac7,871522304,00000000000000000000321aded33cd9ec3c37a88c61b5ff4ef27991ca458eba,a55446f48fe9a661a9fd5c61df2b76f1fbfcc244aaba8b8ec5531075d5246123,1744981505,386027781,3355092997,110,001,111,111,101,010,101,000,000,001,001,true
892979,00000000000000000001848643bb2d3e64c0eb3d2ae5e3143769b4abebbb18b4,0060f330710414badf4212d22c9a41aef42c09deeee796a5a87500000000000000000000c679ffb46e9f74b0b71185278984de52902597d22529719f9e75d5a45dfe0a4aba4f026805510217a084f270,821256192,0000000000000000000075a8a596e7eede092cf4ae419a2cd21242dfba140471,4a0afe5da4d5759e9f712925d297259052de8489278511b7b0749f6eb4ff79c6,1744981946,386027781,1894941856,011,100,001,111,001,010,000,100,101,000,000,true
892980,00000000000000000000d552f5a8a1ed0b790f3575303cf5d170b6177c63cdf2,00c08f23b418bbebabb4693714e3e52a3debc0643e2dbb438684010000000000000000007c40f1329f0984ee592a99a5b4cb608f15a2f8fbc2d6e9bc6cf61352d0cadeb21b53026805510217c19634ee,596623360,00000000000000000001848643bb2d3e64c0eb3d2ae5e3143769b4abebbb18b4,b2decad05213f66cbce9d6c2fbf8a2158f60cbb4a5992a59ee84099f32f1407c,1744982811,386027781,3996423873,111,011,100,011,010,010,010,110,110,000,001,true
892981,000000000000000000006959ae090a527c150b85186175258db7ee9debd49b35,00600920f2cd637c17b670d1f53c3075350f790beda1a8f552d5000000000000000000000dfc5ca462073582b1eb9eb0e0bb339f1e5672968abf777fa3411952b56979cc7156026805510217b0637f8d,537485312,00000000000000000000d552f5a8a1ed0b790f3575303cf5d170b6177c63cdf2,cc7969b5521941a37f77bf8a9672561e9f33bbe0b09eebb182350762a45cfc0d,1744983665,386027781,2373936048,100,011,010,111,111,101,100,011,101,100,000,true
892982,0000000000000000000231f303c243da0fc167d2ca9d5b04c6eb616b3ac2166c,0040a523359bd4eb9deeb78d25756118850b157c520a09ae5969000000000000000000004c3f5c5bd87b5920c97ae18a787c365df06592be38a208382b58942c50669ff233570268055102179bee29fd,598032384,000000000000000000006959ae090a527c150b85186175258db7ee9debd49b35,f29f66502c94582b3808a238be9265f05d367c788ae17ac920597bd85b5c3f4c,1744983859,386027781,4247383707,111,111,010,010,100,111,101,110,100,110,011,true
892983,0000000000000000000171d13f4e3242350fd6ea6c6c863fd76b69af3a02aefa,004012206c16c23a6b61ebc6045b9dcad267c10fda43c203f331020000000000000000002cfe864c41590d9b2bde41b072ffc4eeda5a927809e29808e80def468456ae98335c026805510217503da09c,538066944,0000000000000000000231f303c243da0fc167d2ca9d5b04c6eb616b3ac2166c,98ae568446ef0de80898e20978925adaeec4ff72b041de2b9b0d59414c86fe2c,1744985139,386027781,2627747152,100,111,001,010,000,000,111,101,010,100,000,true
892984,00000000000000000001c460d9f8ccf9febfb20bf71acdaf09a52103e2ca885c,0000002efaae023aaf696bd73f866c6cead60f3542324e3fd17101000000000000000000a523e06961d71551c8d10d0eb4efe4bbcc214493b2e52158d973b4b43e0c115e625c026805510217bdd0ee8e,771751936,0000000000000000000171d13f4e3242350fd6ea6c6c863fd76b69af3a02aefa,5e110c3eb4b473d95821e5b2934421ccbbe4efb40e0dd1c85115d76169e023a5,1744985186,386027781,2398015677,100,011,101,110,111,011,010,000,101,111,001,true
892985,000000000000000000004b93d62f38c01573d962b480ee082088c1a138d6c442,0000002e5c88cae20321a509afcd1af70bb2bffef9ccf8d960c401000000000000000000fbc7bd29ccd3c8b6b81885cd9344f8c6cce1dd0750d912544e08478f785df8ea9d5c026805510217b80e87a8,771751936,00000000000000000001c460d9f8ccf9febfb20bf71acdaf09a52103e2ca885c,eaf85d788f47084e5412d95007dde1ccc6f84493cd8518b8b6c8d3cc29bdc7fb,1744985245,386027781,2827423416,101,010,001,000,011,100,001,110,101,110,000,true
892986,000000000000000000014be45a4abc255cc3d0e04fda83a532f2ac6921b87448,0000402042c4d638a1c1882008ee80b462d97315c0382fd6934b00000000000000000000401fd4498fbc63f7cc3b8800f41dfe07d3462316134b84f1dece9aa1057a76f5395f0268055102170e73dad8,541065216,000000000000000000004b93d62f38c01573d962b480ee082088c1a138d6c442,f5767a05a19acedef1844b13162346d307fe1df400883bccf763bc8f49d41f40,1744985913,386027781,3638194958,110,110,001,101,101,001,110,011,000,011,010,true
892987,000000000000000000015b2cb9803848717a39632402a24d76b57e8b6b1147c8,0000e5234874b82169acf232a583da4fe0d0c35c25bc4a5ae44b0100000000000000000043225c5f1ab1e0734457beef4cba4da4c61f2af263a5efd785ef1283a89ffe05566202680551021742ce5098,602210304,000000000000000000014be45a4abc255cc3d0e04fda83a532f2ac6921b87448,05fe9fa88312ef85d7efa563f22a1fc6a44dba4cefbe574473e0b11a5f5c2243,1744986710,386027781,2555432514,100,110,000,101,000,011,001,110,010,000,010,true
892988,00000000000000000001682b0e2f472aaffd4559691953ae3eb07975e00f7802,00a01322c847116b8b7eb5764da2022463397a71483880b92c5b010000000000000000006cadb8b2f10d97fe3a116d6985934245d38c608d51f7c70bc9cd64293ee04406bc630268055102170f513d69,571711488,000000000000000000015b2cb9803848717a39632402a24d76b57e8b6b1147c8,0644e03e2964cdc90bc7f7518d608cd345429385696d113afe970df1b2b8ad6c,1744987068,386027781,1765626127,011,010,010,011,110,101,010,001,000,011,011,true
892989,000000000000000000002975dc8e3577ca5fc58446735d29a20e39d1d3a2d0b3,00808f2602780fe07579b03eae5319695945fdaf2a472f0e2b680100000000000000000042395e353a776d353794883a6c4d7af6252a1a618d6b82f27113c182cd65451692640268055102175e503f78,646938624,00000000000000000001682b0e2f472aaffd4559691953ae3eb07975e00f7802,164565cd82c11371f2826b8d611a2a25f67a4d6c3a889437356d773a355e3942,1744987282,386027781,2017415262,011,110,000,011,111,101,010,000,010,111,010,true
892990,00000000000000000000c4df9720d68e81aa6afe6242a791a4453662608a92fe,00e0ff3fb3d0a2d3d1390ea2295d734684c55fca77358edc75290000000000000000000067d34e04f30f4ec154f9cfc463ef7d5d2e952e36c70d338e894b571e4be07d3042650268055102176c296d33,1073733632,000000000000000000002975dc8e3577ca5fc58446735d29a20e39d1d3a2d0b3,307de04b1e574b898e330dc7362e952e5d7def63c4cff954c14e0ff3044ed367,1744987458,386027781,862792044,001,100,110,110,110,100,101,001,011,011,000,true
892991,000000000000000000023c3d73444081f5661a687ddfbaa06c5a31362cf993a3,0060d428fe928a60623645a491a74262fe6aaa818ed62097dfc400000000000000000000fb350ca8bfe40097aff4d52ec10120a1c1bde50e20616729e5bd82fc06077323f0670268055102175ad1a7c0,685006848,00000000000000000000c4df9720d68e81aa6afe6242a791a4453662608a92fe,23730706fc82bde5296761200ee5bdc1a12001c12ed5f4af9700e4bfa80c35fb,1744988144,386027781,3232223578,110,000,001,010,011,111,010,001,010,110,010,true
892992,00000000000000000001517881ccf0f670cb3b474b9b1944618173dcb5563eb1,0000ae28a393f92c36315a6ca0badf7d681a66f5814044733d3c020000000000000000000b19ff407c09e0a8577ada013b27d6fae0756c7ce9d01179059df30625f3be33f4670268055102178f8144e8,682491904,000000000000000000023c3d73444081f5661a687ddfbaa06c5a31362cf993a3,33bef32506f39d057911d0e97c6c75e0fad6273b01da7a57a8e0097c40ff190b,1744988148,386027781,3896803727,111,010,000,100,010,010,000,001,100,011,011,true
892993,0000000000000000000186466d5f681afb33443b34dd7db643c6d91b37d8d3ab,00a03434b13e56b5dc73816144199b4b473bcb70f6f0cc817851010000000000000000008e9594a69cfed40bc248ad9345c4f854062dedd610e96f1857fc979642290e58ec6b0268055102179039abff,875864064,00000000000000000001517881ccf0f670cb3b474b9b1944618173dcb5563eb1,580e29429697fc57186fe910d6ed2d0654f8c44593ad48c20bd4fe9ca694958e,1744989164,386027781,4289411472,111,111,111,010,101,100,111,001,100,100,000,true
892994,00000000000000000001b292f6ff3ee7f5be6f115a0ebe233c45dc1d1c9bca57,00e07228abd3d8371bd9c643b67ddd343b4433fb1a685f6d4686010000000000000000007d3336e591a3650365187e0c177948694a1ca9cc182d2a1832d66c6bb45725d41e6c0268055102173e610dc0,678617088,0000000000000000000186466d5f681afb33443b34dd7db643c6d91b37d8d3ab,d42557b46b6cd632182a2d18cca91c4a694879170c7e18650365a391e536337d,1744989214,386027781,3222102334,110,000,000,000,110,101,100,001,001,111,010,true
892995,00000000000000000000de2a73045efbd14237e2b6e24096f1f07876585037a4,00005b2a57ca9b1c1ddc453c23be0e5a116fbef5e73efff692b2010000000000000000002fee32399876d6989349b07d7cc7ea68001f112957175aef5e8d5352795aaf7a3b6f02680551021700c5d430,710606848,00000000000000000001b292f6ff3ee7f5be6f115a0ebe233c45dc1d1c9bca57,7aaf5a7952538d5eef5a175729111f0068eac77c7db0499398d676983932ee2f,1744990011,386027781,819250432,001,100,001,101,010,011,000,101,000,000,000,true
892996,000000000000000000011fe86b9050aba4fe3eb2599ff5f70f25640683eecf82,00a03423a43750587678f0f19640e2b6e23742d1fb5e04732ade000000000000000000009d46c7e7dc47858790d60a939b28fff523cfc7a32f071981d079fb41ccee78d84c73026805510217d7b9ac37,590651392,00000000000000000000de2a73045efbd14237e2b6e24096f1f07876585037a4,d878eecc41fb79d08119072fa3c7cf23f5ff289b930ad690878547dce7c7469d,1744991052,386027781,934066647,001,101,111,010,110,010,111,001,110,101,011,true
892997,00000000000000000000198a86806e5369d48e23427db7071e4e127c7ac4cf64,0000e02082cfee830664250ff7f59f59b23efea4ab50906be81f01000000000000000000e8604d4fa6935594dd51453dbc6eba4ebe6f7cb960f7c1b2c58e990a1809eb60f5760268055102179004e7e1,551550976,000000000000000000011fe86b9050aba4fe3eb2599ff5f70f25640683eecf82,60eb09180a998ec5b2c1f760b97c6fbe4eba6ebc3d4551dd945593a64f4d60e8,1744991989,386027781,3790013584,111,000,011,110,011,100,000,100,100,100,000,true
892998,00000000000000000001f01c431b49a049a9bed81963c8494c99f05ec2badf53,0020b82c64cfc47a7c124e1e07b77d42238ed469536e80868a1900000000000000000000f752243ca68d26f6a2b184b026c4be847531d32d25342b9d49f07d813d85debdff7702680551021762dd42d9,750264320,00000000000000000000198a86806e5369d48e23427db7071e4e127c7ac4cf64,bdde853d817df0499d2b34252dd3317584bec426b084b1a2f6268da63c2452f7,1744992255,386027781,3645037922,110,110,010,100,001,011,011,101,011,000,010,true
892999,00000000000000000000351355a7f0b7128e07621a073d1860b34aa380036b72,00002c3453dfbac25ef0994c49c86319d8bea949a0491b431cf0010000000000000000009c2db54860b88d897d39a4cb0b7a4d9499f1798ae38c2933806e72e6a87d943efc78026805510217d4010314,875298816,00000000000000000001f01c431b49a049a9bed81963c8494c99f05ec2badf53,3e947da8e6726e8033298ce38a79f199944d7a0bcba4397d898db86048b52d9c,1744992508,386027781,335741396,000,101,000,000,001,100,000,001,110,101,000,true
893000,000000000000000000012d7828a4329119ca938c8d32f99f309a0c0eb80687ab,0040f425726b0380a34ab360183d071a62078e12b7f0a755133500000000000000000000b1c5e8107e351f473e1a67913656e25743ddcad0a14b4c3ab87817ed3b2c0925b77902680551021772c25483,636764160,00000000000000000000351355a7f0b7128e07621a073d1860b34aa380036b72,25092c3bed1778b83a4c4ba1d0cadd4357e2563691671a3e471f357e10e8c5b1,1744992695,386027781,2203370098,100,000,110,101,010,011,000,010,011,100,010,true
893001,00000000000000000001281357354889abfd4ee352a7ad32055d9e91e77d841c,00c0ae2fab8706b80e0c9a309ff9328d8c93ca199132a428782d010000000000000000002349c05580bb1209c69220ecd99dd6ccc7e5041e16930be3ca60f036b86b80ec857c026805510217ba9a8f5e,799981568,000000000000000000012d7828a4329119ca938c8d32f99f309a0c0eb80687ab,ec806bb836f060cae30b93161e04e5c7ccd69dd9ec2092c60912bb8055c04923,1744993413,386027781,1586469562,010,111,101,000,111,110,011,010,101,110,010,true
